intensity_glob_onS2,intensity_S2
0.904200861069847,1.0997266696212338
0.9243046880106545,1.0580645929306505
0.9444076562240424,1.1401064630779638
0.9645097649203148,1.7133803612770253
0.9828620050316407,1.6945521708176452
1.0076920862234684,1.4114938686710319
1.0431707855435732,1.6366095308344435
1.078648845378292,1.6386951102486393
1.2286285163113262,1.7867541832514025
1.2535932232164424,1.6876719706653793
1.2785575993511489,1.660566566550014
1.3035216442253883,1.7146832670508712
1.3051126499637402,1.4825570356193292
1.2872219900343613,1.5321547335266996
1.2693572522361343,1.5453938118856039
1.2514923783670397,1.8692875175090957
1.2336273685093517,1.7963658176113857
0.875800483908886,1.4803892503710676
0.895926722369291,1.3399291655663303
0.9160522114957689,1.1639508714931357
0.936176950571473,1.1014959414431318
0.9563009388773025,1.082112056714618
0.9852004554772933,1.4039031828238988
1.0206444860855566,1.285898201831199
1.0560877191083506,1.4949188406591771
1.0915301536270363,1.4678238323696176
1.1269717887208175,1.752976815014989
1.1667156949605269,1.5565807872862831
1.1933997401429233,1.471730474828768
1.2183552422341508,2.3589408551811557
1.296319565151741,1.8284376033672731
1.2784315799793362,1.9313230717102825
1.2605433518516103,1.3731352513684776
1.2426548807754243,1.5454984443935702
1.2247661667564984,1.3046910520805113
0.7400705142654278,1.4986948122795507
0.6843470474876592,1.5717558748163463
0.6292480677572778,1.3501286889180317
0.5741503587954482,1.003585544433568
0.5190539220659935,0.41520895816438463
0.44139693842355954,0.6769792364921042
0.36280089297059115,1.658265177432324
0.2893391740531503,0.3794738036603211
0.22010907258769025,0.6422075671552747
0.1604730730297463,0.7566293797685294
0.17109785044814818,0.5553681969500658
0.18172220021416435,0.5366477580886309
0.19208675700204475,0.7897609506421555
0.18636695979275159,0.6280546368407811
0.17187936893028294,0.5248192605732752
0.14007114932152237,0.31577981997320004
0.10826271116779868,0.40462357554849127
0.8175652356879285,1.4605107428005342
0.7618519400634703,1.6883486613261531
0.7067654134871686,1.4459819784237398
0.6516802092746946,1.149236443736241
0.573905667075438,0.7952697542172364
0.4953179289074441,0.4710616160256979
0.4167312334534842,0.5762184087880712
0.3432470607807256,0.393841629146394
0.2740262491368331,0.7549546230396643
0.20480645605518244,0.5347565687807759
0.14357946842639543,0.7514800167716518
0.15419935917530725,0.9530926150016059
0.16460741877265245,0.5466115946849076
0.16140349671321313,0.6577609993507035
0.15819917052850552,0.4308308095731696
0.16000947719370895,0.2664114016273326
0.16210897701651183,0.24681496288616941
0.16420813597692452,0.39688792635462206
0.7064080085851218,1.9514623631786001
0.6278285571110275,1.276913910732308
0.549250182841638,0.7827448649954398
0.47067288732851925,0.4207939073397005
0.39716486437610377,0.6416410726544606
0.3279533865086394,0.3157114063809924
0.25874296328893454,0.3269542758200198
0.18953359616754434,0.5263277919775159
0.1266752483058436,0.84933619086021
0.13712898387259453,0.5525294033826024
0.133920763924874,0.6187992568462214
0.13576151892146432,0.5008649472630702
0.13785780003474024,0.3980024406350276
0.13995372573664558,0.592713064794621
0.14204929573255415,0.44883006342871495
0.12780115092084696,0.38095323508195755
0.11488710023146087,0.2629672365991292
0.1257286046672464,0.42478148973105245
0.9725763710009366,1.6855815567426111
0.9168832175192195,1.6606533917039736
0.8389038831813785,1.6540791615844213
0.7603326978254722,1.573659919336995
0.38189044814315654,2.1389480807579933
0.31268943872047705,2.0631006655437765
0.24348952152018957,0.1068326258988027
0.1742906980237181,0.6875982647905271
0.10965147063357286,0.44453760930698694
0.1115203122648167,0.4440476203915443
0.11361340289312537,0.547579351831532
0.11570612358356243,0.6145950530998333
0.11779847403129101,0.4288349553872649
0.11989045393022789,0.4687277124410882
0.12495606767780029,0.42214563426785173
0.13580050100781757,0.5683153991369633
0.1466452445283897,0.3892413533451862
1.0055682864614797,1.6236287538636567
0.9691839320508119,1.6921641226141326
0.9023253495113678,1.5166699425466534
0.8238038089655549,1.6458282844600922
0.7452835925915757,1.6333339769495847
0.6667647021243694,1.4607900385558303
0.5882471393021302,1.3233910729622662
0.5147281865241242,0.8331712863656828
0.4455766449903579,0.8138148040221749
0.14438029814471748,0.3630920197345194
0.14670319530892267,0.5201293105824507
0.14902669180130426,0.7243499727614092
0.15135078806228305,0.5163456876622355
0.15367548453445495,0.537329674852987
0.16006922717062597,0.4621598263173411
0.17097712636740534,0.6778873265460654
0.1818855995452669,0.3886069959532279
1.0554667093470027,1.6568692824320854
1.0196763915604554,1.8079625373959944
0.9547374464225035,1.8145905092568904
0.888159660019556,1.7613917026723902
0.8096505054093123,1.7193459683879706
0.7311427196767969,1.5805409908656436
0.6526363045933504,1.359876018206097
0.5790909175128927,1.158811278030511
0.5099504534624935,0.7859928865100212
0.44081133648397347,0.8812082452153319
0.37167356825122094,0.5290825150722942
0.3081181107360829,0.5405336220690298
0.24474786473984175,0.30037410598801817
0.18919877548407885,0.6311255792781523
0.19556214426932214,0.4898722592549263
0.20647561504341477,0.6164395515675556
0.21738968358783883,0.3722689350905096
1.1058338517990212,1.5797627835128913
1.070177776146992,1.6444643718848955
1.0052475399148153,1.7514095721373935
0.9403184187467348,1.7131306746980066
0.8740283018049412,1.6694504466136293
0.7955316704794558,1.5876832632283926
0.7170364528180792,1.6185066012581857
0.6434632350974152,1.3187327273421294
0.5743338922263139,1.1898337492642872
0.5052059394944837,1.0292312978032336
0.4416873452084792,1.1001394264257047
0.3783277241985631,0.3844214393421959
0.3149695873767363,0.15357715370726555
0.2833229268331168,0.3891748173655482
0.2518187043317017,0.43844526906982584
0.22031587044148104,0.8117681235667722
0.2223850543605642,0.7589291768590228
0.22472108447207637,0.8300130832303267
0.925927040601095,1.629245923534631
0.8599315108933638,1.5838523162944862
0.7814475403012117,1.6086953102839272
0.7078450956893323,1.6606106885657403
0.6387269176576055,1.3369228212418127
0.5752426145824995,1.009044490005555
0.5118935661911573,1.1799765504555926
0.4485460472532522,1.07899619397215
0.385200059533104,0.4395728642077493
0.35342432346333513,0.30833797210856545
0.3219317703913345,0.48817873425645875
0.290440652896451,0.4820193835850175
0.25895097238209586,0.5602565723904213
0.2602423877222006,0.8514451869141116
0.26654084496070896,0.7373244710145165
0.2774654366026498,0.7746235106731063
0.2764807106734904,0.38096790980441586
1.2065807118890624,1.8598940291948534
1.1712071838360032,2.223598749817607
1.10629448856232,2.09306605331733
1.0413829757602036,1.9120963955841452
0.9764726469319345,1.9921420786277482
0.6454453627589001,1.2649921209490051
0.5821084093195543,0.9293292488102058
0.5187730323341126,1.042936685166115
0.45543923360369687,0.805829520909166
0.42352942086630896,0.33323415957104463
0.39204855665145116,0.28813531413036236
0.3605691749811716,0.39119914214566703
0.32909127729560284,0.3012388788809907
0.29761486503950224,0.5808065120459904
0.3020265812082003,0.877516943638424
0.3009828756651578,0.8393498450673208
0.2995959494359751,0.5900658901557239
1.2388397762783854,2.148551746457535
1.2034249446903307,2.2261361093310663
1.1383306357711291,2.120979371107188
1.0732367048968297,2.153473993289048
1.0081431529810208,1.8859813906137675
0.943049980937451,1.7898898495186653
0.8779571896800574,1.760503116013876
0.820081220998702,1.7658681644703225
0.7565299146347885,1.8776974266807438
0.4769386253669915,0.7776317252332465
0.44530729786811635,0.13882202953552975
0.4136768159906794,0.2922723181967582
0.38204718068578924,0.16357601147759285
0.3504183929069904,0.4108497482258082
0.3151723943723656,0.310128224605736
0.31120422416787286,0.31598753530026746
0.30969986840958086,0.47555714744793776
1.2478849633736107,2.158616920235873
1.212616912769842,2.1700041268089194
1.1475252392340423,2.202737405304556
1.0824339500194935,2.1302689102561496
1.017343046045803,2.011836798082914
0.9522525282327939,2.012828955007119
0.9006092213789643,1.9126964999302654
0.8430170343692754,1.8000732571695415
0.7794704967904709,1.8325858206216008
0.7159246330271567,1.806292192849799
0.6523794441991636,1.4474441892947973
0.5954538409824836,1.2783494902079369
0.5456011022894027,1.077960319440801
0.513555295347732,1.4304805601018578
0.34579086286344746,0.15567530896366494
0.3131115882192858,0.27358816443703493
0.3083705656314879,0.48201704741962415
1.2569350826578134,2.458996028313924
1.2218184997522776,1.9970650126612808
1.1567295031767213,2.1333868739650126
1.0916408972101892,2.1747478302290926
1.0265526827783826,2.1302816907395434
0.9749460427040928,2.0133185659895507
0.9234900665557431,1.87056611369509
0.8659622000825506,1.9476187690731825
0.8024204717725761,1.815930035107562
0.7388794327436299,1.905894116526651
0.6820005369749957,1.7063120113384969
0.6321536107866076,1.4244311055703645
0.5823076339710525,1.1824330495677475
0.5501762301841101,1.238484590388142
0.5185577547155876,1.3459954060821953
0.4869401740180754,0.8689896875076509
0.44943483307255033,0.6544198963141495
0.41183803665661234,0.31874894176143675
0.3764139890445859,0.2931413886418911
1.2659901277245162,1.7130039729583881
1.0492818400777502,2.3210727005654097
0.9978297627853893,1.9350306293702735
0.9463783494451485,1.8238217325321373
0.8889167020833628,1.9860765601182022
0.8253798235103894,1.8874926659096072
0.7685417288599441,1.9492447849390928
0.718700598651409,2.0520715346441403
0.6688604412354694,1.7186417887108165
0.6190212578305552,1.3069401254344488
0.5868014050103028,1.31712826628391
0.5551893853184421,1.3107374026897018
0.5176693622621849,0.968944206892439
0.4800774485039303,0.8858783340055156
0.44248633986460684,0.3651792435987603
0.4070417519729516,0.3157523453592488
0.37437370553253513,0.5580555800452717
0.341706451115832,0.43858842483684013
1.2750500921518573,1.9082514748060848
1.240250502865173,1.5488673035420633
1.1751669849057576,1.5760254619075773
1.1236165446752855,1.6767825611098088
1.0721683691905386,1.654441274851089
1.020720872020131,2.3923738454094274
0.8052420188901179,1.817086189348517
0.7554076643332319,2.020657206525026
0.705574307194119,1.9585740118303918
0.6557419487110564,1.6707777233987011
0.6234307949474426,1.2258994629323998
0.5858986971252865,1.2686519465957684
0.5483116495250872,0.8706310145431546
0.5107254266729665,0.9731957084639284
0.4731400295651479,0.4336872477908706
0.4376741306913964,0.3591232389740818
0.4050117292583457,0.2541592183883543
0.3723501404915975,0.4480601025085968
1.2708850401879894,1.8911278953639923
1.2494809051400584,1.7289525977351723
1.1979500877065634,2.115559564558776
1.1465058169789548,1.9593616011763075
1.0950622389120475,1.6253187120443828
1.043619354524425,1.7663991857583323
0.9920773266813394,1.6965572179723272
0.9412577385792468,1.5851927012791762
0.8912151905383325,1.7837840223288777
0.841172744911988,1.5567222944627594
0.6151937713881068,0.9137057793292424
0.5774535254122046,0.9483312425565954
0.5397134570460062,0.6407229593920977
0.5019735667873806,0.49459031687381777
0.46632468909244174,0.2792787455677118
0.43350638673828634,0.34515644593477124
0.40068824787040275,0.49224838576757857
1.2615533865712742,2.2765107846005233
1.2432914418079972,1.8936914781360845
1.1932733718309565,1.6262773055912567
1.1416782990926146,1.8852313124610398
1.0900832529021738,1.8403965293700921
1.038488233789107,1.8378772308680213
0.9868932422820673,1.9470701433819941
0.9375371450541062,1.8272794214903367
0.8891813532544508,1.5774500069684236
0.8391397053780439,1.446277031587013
0.7890981592846296,1.5633023173067533
0.7390567155381177,1.4580951920042098
0.6890153747018598,1.3855661990196348
0.6550067560627091,1.145901805921033
0.46886426915829427,0.4866899361393154
0.4360471082301278,0.30379318582348674
0.4032301125997628,0.46250793994888534
1.2545395217065127,2.3745553582693577
1.2364696620236355,1.4455956011357225
1.1864815385216965,1.6582611938850886
1.1364933920441096,1.6992007169405605
1.0849064506241684,1.5404712853558018
1.033311820615869,1.7876181545506309
0.981717214938868,1.8478556319160244
0.9323348937626773,1.7431048804481089
0.8853936936249378,1.8048802885730597
0.8371145065775312,1.70699712414841
0.787073789181481,1.5344035508637528
0.7370331729468669,1.4433625453506034
0.6869926584374642,1.5066234235703833
0.6528859771997704,1.366997348700076
0.6197192966724593,0.9470500779541309
0.5825884002602196,0.770750352326485
0.5448508562351968,0.3036039213919382
0.5071134940047596,0.7288297433311764
0.47140909018573124,0.450698686914758
1.2475421311460066,1.8556406759230968
1.0281434340687388,1.4857277168781666
0.9765492473656254,1.762662770872054
0.9271400173756523,1.8335645520404038
0.8801991161251714,1.6872350926503767
0.8332582227973164,1.4302337959892597
0.7850572925858319,1.757176277161657
0.7350175360132529,1.5804409745401864
0.6849778799906906,1.522239923298394
0.6507704996827739,1.5864897049296178
0.6176042627800434,1.353353210552429
0.5844380735109562,0.990082522304912
0.5474285335901226,0.7406118625745652
0.5096924717165044,0.4748785261598824
0.4739591499830188,0.34694985770691245
0.4411443351414544,0.2329280547958511
0.40831780893174796,0.127611464362373
1.240547591850984,1.6446314670117879
1.2226830542377136,1.5733230683984476
1.1728613824913245,1.6754316524028465
1.1228735517829143,1.7504511652491848
1.0728856898696333,2.049550756263255
1.0228977972265363,1.9469669963982765
0.7811308164720188,1.4588810500487184
0.7330098053406668,1.6241504380349794
0.6829710399620746,1.1915073560673544
0.6486603244291551,1.5291015959169045
0.6154945524902817,1.4216715583530766
0.5823288268920854,0.8233914534990382
0.5491631479914646,0.5806460107568508
0.5122774557710277,0.7525254641746457
0.4765144463419607,0.757684823413113
0.44368220603339276,0.18300589176541684
0.40734541997502205,0.19247820321788928
1.2335559081969663,1.6421090353032046
1.2156907618887138,1.9203758361094683
1.1660628997482343,1.8042858445378822
1.1160752750862324,2.0228127850711957
1.0660876148798144,1.93759843993657
1.0160999196022698,1.7643244726279246
0.9661121897258792,2.145426705383939
0.9167724003838307,2.380249603050283
0.869832187445302,1.9650964002662237
0.8228919758547123,1.9001471889591686
0.7759517660762503,1.9472516204214454
0.6133901667023733,1.417307763903353
0.5802249261194676,0.9187920550756578
0.547059730947816,0.6741736726593933
0.5138945815438262,0.3472368026830193
0.4790511480776595,0.3857408158273339
0.44271501572521565,0.3274512020735568
0.4063789710251503,0.29735628489567617
1.2246946114125987,1.3988862142863385
1.2074337335985281,1.4080623502485599
1.1558992840926778,1.6757992303826137
1.1058707349524504,1.7487099699018354
1.0558419654509632,1.79194319203346
1.0058129759269443,1.9072267610698315
0.9557837667174743,1.9188498735914663
0.9038992535166999,1.9065899252433676
0.8561248552394409,1.819218136641634
0.8090854916356658,2.024828888459646
0.7620456994292037,1.7084139164215206
0.7150054787604134,1.9106052547498813
0.6679648297672768,1.9975224010710204
0.633568956004879,1.8716938951212412
0.6002816863407442,1.7152184768644114
0.44957888344935426,0.6029063448050286
0.4133281129021031,0.6863989416835683
,0.8662953786804425
,1.2758591935827999
,1.0098770940654997
0.7885061880366767,1.631659535969097
0.788852866296301,1.8574344327082293
0.7891981260522436,1.5667204929326264
0.7895419664173365,2.156797490456787
0.7898843864996472,1.730600734356987
0.7903940761552432,2.047862930348987
0.7917018436287321,1.7050605951680615
0.804015442653283,1.654148886603308
0.8124103582948781,1.0696280335623376
0.8208039214113076,1.3375130120302428
0.829196131026259,1.5768607793673255
0.837586986159002,1.3415289665726224
0.852520241922153,1.466702409235089
0.8761653864614933,1.3496266120375702
,1.2135718144910683
,0.9303872101809437
,1.324785736757607
0.7404004057680097,1.4037615299748325
0.7363972418294609,1.3308168944991157
0.7367358157163204,1.7526839793388092
0.7370729361076358,1.4320573890390693
0.7374086020902503,1.7826519109267536
0.7379062344124099,1.6548435644885466
0.739207153642808,1.740467318551102
0.7405066130738054,1.4915585487608793
0.7418046117604703,1.6347448183791065
0.743101148752989,1.4842700117796648
0.7479389956567112,1.4987699241253971
0.755066067472382,2.5058336988114767
0.7934415522799391,0.9543564934888005
0.8134622595447755,1.1899415260119672
0.8468913006374769,1.4110043951025393
,1.2069176768584506
,1.0652463465472513
,1.0992670993327578
0.6953582802392722,1.492342953084908
0.6884127678358273,1.8334522833356444
0.6842748778803138,1.6106653169727743
0.6846052788087844,1.610342476686939
0.6849341912074215,1.6544014366210764
0.6854196414772262,1.6656813556227432
0.6867137123760172,1.5073495333532614
0.6880062892833007,1.4137409898885338
0.6892973712324761,1.4593131305385625
0.6941158155114003,1.4541699270713226
0.6990164444215115,1.8248072648856493
0.7061168977933573,1.63779808005752
0.7144982896662186,1.5653674869812388
0.7228782649928,1.6668969901878536
0.7360534046707683,1.5322879435935837
0.7544739802333351,1.718865780797379
,0.7252760225879769
0.6364149329819385,1.6629884731453781
0.632139028648284,1.759469912974198
0.6324611880000517,1.7272398362660817
0.6329343315369033,1.8141451904251806
0.6342215540372251,1.4149388768821725
0.6355072483587619,1.6468109850556023
0.6403051181247323,1.696787192380261
0.6452005754885637,1.4022790778212302
0.6500945970052062,1.4779938253817182
0.6571679656988629,1.4621045362211413
0.6655425887805753,1.414905834490942
0.6786742129152491,1.688157314207866
0.6970901919220394,1.5672866056906811
0.7155049855636278,1.7084530035843555
0.7353358047187266,1.6120323891851145
0.7687523593652514,1.6855698754004396
,0.571804740350111
,0.8041685770583313
,0.8164065320821109
0.6052804202858159,1.0168789567685936
0.5983238832827171,1.000815636644755
0.5913660291181754,1.3480456574925046
0.5817307128309848,1.5552376449957426
0.5865068478644966,1.4206649119984038
0.5913971941411975,1.4005962780970143
0.5962860736535067,1.537427309481656
0.6011734854043123,1.3291290330974381
0.608219303270404,1.3043977608990989
0.6213039604697496,1.4125051710452585
0.639715381899837,1.3865498575559645
0.658125593421647,1.2524838433125343
0.6765345940400094,1.3599426688238747
0.6962673843990634,1.2695127905469372
0.7296776648546142,1.566468809072942
,0.3557069917068771
,0.28896966842713434
,0.5265982785509975
0.5602447441545721,1.0798879890402808
0.5532827024375027,0.9336306134350749
0.5463193143307006,0.9265608422200241
0.5393545790731343,1.0461587534201016
0.5323884958991261,1.1749254728690013
0.5279676973676771,1.1047177305475437
0.5327209491137244,1.1823553889126672
0.5639426307915187,1.473682994565951
0.5823495335917975,1.5390808046539124
0.600755201972274,1.7769725410143233
0.6191596349243965,1.498283246173364
0.6375628314357016,1.6494179154936912
0.6571955369117686,1.517523818338974
0.690599522557714,1.3915545120208388
,1.0712918439063643
,0.36129386476212055
,1.5939144860736614
0.5186345070134508,0.8381564352759859
0.5116930986888762,0.7117326466886935
0.5047504489884859,0.8377345169703941
0.4978065572166557,1.1913118654142683
0.4908614226735011,0.790883608382266
0.4956368446910485,1.462207850039094
0.5085224957527796,1.0610434763917962
0.5135869964652326,0.960680444814559
0.5186508965975472,1.040675430830095
0.5237141957094352,1.0025577991767485
0.5287768933586601,1.2091051603618297
0.5423825072087894,1.998896958739218
0.6363186019286083,1.5158806259814164
0.6698497387963043,1.6002905362643889
,0.6611623664728598
,0.809055142399372
,0.26192797323414624
0.4779448848035186,0.8616417707078128
0.4709985308503273,0.73860733450019
0.46405090912349845,0.6899058300548995
0.4571020189113388,0.6998722388032578
0.45999659275629035,0.9428925067643968
0.4651235494962789,1.054048784070745
0.48154065056648426,1.2445454951377348
0.49464624230328746,0.8761580848741869
0.49970750996162333,0.8945523275943293
0.5047681642391458,0.7734941734634068
0.5098282046855418,0.8788940879758935
0.5233411389551426,0.8726343204180431
0.5424586765132584,0.9402991042746516
0.5611494359076227,1.259550227900829
0.5796765913368402,1.0119302655971087
0.5982031112156606,0.8480249037104851
0.4233535086854076,0.9129127424079211
0.4261837762670398,0.9494716928138305
0.4295688658169155,0.8372314745685444
0.43460906907314234,0.4380896464462462
0.4510217128606128,0.5580626372804768
0.46743332864654286,0.574828709412104
0.48076404264267686,0.8522426957986148
0.48582204918444816,0.722437938533605
0.4908794295278308,0.7444594814990142
0.504297810444245,0.944250194223247
0.523412224985871,0.8153729417855209
0.5425259720629891,1.0257957421093447
0.5612256077281963,0.8037361615590991
0.5797490664279495,0.844127965610208
0.5992075905357837,1.00529394076548
0.6327316411273617,0.7642576725011108
,0.6294038405049766
,0.7859129067035954
,0.9617158283312489
0.3965720547622505,0.9877974191600042
0.3896158246590542,0.8898497788491959
0.4369087288164537,1.0068460787849545
0.45331480872681745,0.4371037787729524
0.46687586297649275,0.5962584238192444
0.47193058032509355,0.5349222218774626
0.48525253441130156,1.1351005398215372
0.504363814127611,0.8141528419904841
0.5234744138741851,0.6906875998744822
0.5425843329955866,0.8739835028161239
0.5612930878838458,0.791309437882294
0.5806460950035655,1.0433748673073278
0.6141665709799174,0.8545996211997083
,0.6552749541181282
,0.04446208140236874
,1.2603252465631074
0.35588889951838,0.7213460162130589
0.3585807250043157,1.0055027870841735
0.36195984372950935,1.4529909205450589
0.36533793352537336,1.17213399571832
0.36871499371046024,0.9101412940370066
0.3735766329794198,1.0641218175296128
0.38998033251316677,1.1844296551880131
0.46620532359737776,0.7562628009383845
0.4853134566895163,0.7266777883544987
0.504420897305694,0.7111104673889453
0.5235276447816336,0.8113405916517823
0.5426336984510232,1.0333123644399995
0.5620806231873132,0.8263016980241109
0.5966352910546997,0.608861071935156
,0.5429865247405017
,0.9561976575545077
0.3247907138674432,1.3569902577523065
0.32816690966444567,0.7688454962516588
0.33491615667010044,0.9685323819268256
0.3382892064945638,0.80465415033469
0.3947959089485909,1.1382402222624082
0.4112429024359035,1.3826054963726073
0.4276890586313935,1.3181732599016167
0.5247654552250063,0.8945364033557515
0.5467222031964013,0.8375273937636536
0.586361811382615,0.9344049307157303
,0.26699014978616836
0.3011255520821915,0.7143401884854722
0.3044956524127703,0.7805604923298091
0.3109909726547095,0.7416116709052418
0.33875165515982986,0.4509579470869366
0.37164102244369474,1.3107057939283293
0.3880844288835186,1.1598287824407805
0.4111833853511536,1.1640614928149566
0.43224502711625984,1.2199002906252923
0.45136851857533533,1.3448012670933218
0.4704913987030822,1.278275223164007
0.48961366688681984,1.3590623311232108
0.5106013792943082,1.2438205220584444
0.26734246176486337,0.8375226010931984
0.2771493894304657,0.944186465144936
0.34848476400835704,1.0476853642538815
0.3715325887338653,1.003296926908892
0.39513304423799905,1.3922794133304184
0.41622401885478216,1.2176134902649098
0.435344732512127,1.0553421165556927
0.45446482430717006,1.1716338638185424
0.4754228770926289,1.2101708954530697
0.49882102236326575,1.1940913937088524
0.5228281578173182,1.276012319128833
0.5689027266283728,1.2680189227233496
0.27601325303807184,0.8608112772636934
0.3318844264729318,1.0046647184931232
0.35548260010226734,1.039007292675303
0.37908013044913735,1.0425076913762819
0.4002010187672449,1.193493981227868
0.4193189427940116,1.2180789574415096
0.4402458988734684,1.2034325986297676
0.4636421434676077,1.1369976560564492
0.4870378977017531,1.2472582281786906
0.5108723260784034,1.25744312527496
0.5569436940058152,1.2467884469958406
0.36302465487136293,1.2202870370045793
0.38417603764718455,1.0369520839165938
0.40507047384183986,1.1346025620236828
0.42846481813443393,1.2180081679702874
0.4518586648637709,1.1545428239393527
0.4752520134406225,1.0591036957578983
0.49891063319508094,1.1136879021440558
0.5449787712186752,1.1572014434492404
0.4400724494127698,1.0857576063656795
0.4634633777191952,1.0929146056370889
0.4869430878563712,1.1730604684273092
0.5330079669663023,1.1807863877402287
0.8760043733256053,1.510129712102585
0.8961306439442036,1.4848538565582265
0.9162561653630639,1.310174199859548
0.9363809368654126,0.9422609204042824
0.9565049577322694,1.319561179605258
0.9854052212768817,1.8171181381714787
1.0208492879607913,1.3339365889451922
1.056292557194769,1.6844969899313933
1.091735028060276,1.8335231006505324
1.1271766996366026,1.8368045303636509
1.1668379090252938,1.9422640063537093
1.1934873735708043,1.723691779939491
1.2184428934457214,1.5782055962795845
1.2785172146898047,1.7130513280145494
1.2606289955915404,1.803821289983608
1.2427405336009785,1.8792856899508763
1.2248518287238737,1.7404447124159323
0.8466238729888376,1.0971601504993627
0.8706394090851799,1.7084322361230386
0.8907608877921274,1.2853921266355175
0.910881599797883,1.1826837645745034
0.931001544371565,0.9361087219496597
0.9598073684641644,1.6027288286119818
0.9952469146854116,1.608132413272995
1.0306856465131617,1.3770069661112925
1.0661235630162182,1.9188514906977236
1.106445555272525,1.5288096857205404
1.1515592759494564,1.4042333172407537
1.1807432088977343,1.2968605267858737
1.2074848452022022,1.2086806904711505
1.2324377560115178,1.5204113833957813
1.2573902880049068,1.6062486352017793
1.2823424406569148,1.1987196198302172
1.2857034233547473,2.0055350015484907
0.8853801564448869,1.083660379816654
0.9054960123031175,1.3239095477597531
0.9342052371142928,1.3466846673904374
0.9696402406912557,1.1922191454070548
1.0050744129274858,1.377915313912744
1.0453670672098627,1.378419498188319
1.0910645916546362,1.2213147079178537
1.1362768696452752,1.4642316811179148
1.165457828804782,1.2126547747784564
1.1946382666841262,1.6933775802471125
1.2214741388249986,1.4125084763081528
1.2464244096621129,1.4896036820160035
1.2713742938318493,1.3966138577008163
1.2750045829280157,1.472720643375933
1.2571143865033156,2.0635645273025105
1.2392239331564732,1.111871539868436
1.2219428799616274,1.7044225005943492
1.205321211512099,1.1270522326386738
0.7684850318120917,1.7691520603799575
0.8019003650662968,1.6959575827460134
0.8353144659013413,1.594743801036878
0.8598766238354894,1.3901180573632248
1.029983438366481,1.0880149005303317
1.0756775270141499,1.1329178620491618
1.1209907006237496,1.3706413167472757
1.1501686676291791,1.5896327331715456
1.1793461031771548,1.2845336359413995
1.208523006590473,1.2438587093104618
1.2354551923333046,1.322307938548227
1.2604027922701064,1.695546491511625
1.2643086763975628,1.2686428858051064
1.2464173872663329,1.5316890051916623
1.2291331346726393,0.9753855354376171
1.2125107377029196,1.415090637367825
1.1958881105168675,1.163483114467281
0.7294103875969545,1.7387619078814383
0.7628194211621842,1.1668870879521671
0.7962271965865246,1.3831213968869143
0.8296337126663917,1.5037963205663731
0.8544786602177267,1.5221849065382098
0.8829882081957258,1.6427293327038601
0.9232107352588013,1.4074860953330939
0.9689025356054053,1.3735778461903267
1.1640501507604126,1.7746575702108172
1.1932240232940745,1.6700410204137872
1.222397352817496,1.4352496096171983
1.2494279436158424,1.3910122474488738
1.2536157105429957,1.5086406416296556
1.2363277864521458,1.367527949032406
1.2197046841029195,1.2495598389939622
1.2030813453614209,1.2339875012235277
1.186457770227395,1.3077598891411708
0.6903322957604954,1.6226804505071857
0.7237350090164987,1.3847309896766389
0.7571364384081796,1.3135689808569826
0.7905365827136709,1.3559167799780207
0.8239354407072542,1.174916409985658
0.8621330263083279,1.6737213778747209
0.9078219508307783,1.5220986600757342
0.9535102782233705,1.6858014967748856
0.9991980075913514,1.5338804691034282
1.0448851380386701,1.529158184280298
1.0904071165307208,1.9411760584307283
1.1195790441705016,1.7803624451420175
1.1487504199874414,1.6268075026774214
1.2269182999054808,1.1960724794358695
1.2103124405278445,1.1004113461899767
1.1937064197364304,1.069478082157364
1.1771002375856032,1.3465234723100012
0.6695814923530603,1.4835706232848094
0.7031119660304797,1.541373964369269
0.7366417703635547,1.382098353021686
0.7701709045415701,1.3964492621562536
0.8047636494593363,1.2859993151791034
0.8491445841405387,1.6059654142605795
0.8972984415937407,1.478341436747652
0.9430183671631274,1.2810555209396832
0.9887378479861431,1.679699436715777
1.0344568832707557,1.7451646402691543
1.0801223613850806,1.4399652826669935
1.1093269967535473,1.7990150951824213
1.138531234133671,1.6969836886847995
1.1677350729389102,1.6425745699786805
1.1969385125818484,1.582110750280476
1.2275352597748908,1.696251680701187
1.236735334039707,2.1027293130190574
0.7526574835522705,1.604440707438723
0.7884984510885621,1.4443043010942462
0.832768609586696,1.4614352055269277
0.8845515504168586,1.68820734575734
0.9328423291551851,1.5401741209023634
0.9785590097373666,1.621496246231412
1.0242752379131606,1.7354794707608843
1.0699910128834635,1.610569959749364
1.0992540300274516,1.6422896211832947
1.1284559461343555,1.7631433000362478
1.1576574569136062,1.636435642999448
1.1882421825990481,1.5290614815802719
1.2204061438248404,1.6851231465041305
1.2299493229095684,1.4567909183937133
1.213342596188749,1.4617608528718569
1.196735699161147,1.7488410863569517
1.180128631876764,1.3886540297316186
1.166033688105244,1.4458399798750974
0.632463451471704,0.7981294594301926
0.6659868145222481,0.8839689291123759
0.7005528929018502,0.8808178028773707
0.7363911355786124,0.9602985847652533
0.9683739865565585,1.656017585123856
1.014087378680598,1.6316506137219446
1.0598003107179967,1.5457150491169172
1.0891771675291206,1.6837001261207243
1.1183767439253023,1.6337738647853337
1.1489483200559338,1.5092982644036046
1.1811105885763329,1.5205506936056141
1.2132725320647322,1.6465520417740855
